scorer,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070,DLC_Resnet50_Emotion_ShibaJun3shuffle2_snapshot_070
174,475.13214,319.57812,0.9002973,475.2066,305.21292,0.8790566,419.56122,291.80603,0.8959512,406.09515,265.85855,0.9804754,365.59222,196.16394,0.9851647,350.65973,212.27196,0.90095925,369.5978,214.98354,0.9286596,464.4836,234.55878,0.7485949,486.33743,231.91225,0.6602948,467.55856,271.6867,0.95591617,515.9751,275.44748,0.98805755,472.5987,205.62564,0.6511542,453.56638,196.12917,0.44701463
175,479.25015,313.87036,0.8600052,480.49402,301.74,1.0,424.80707,288.17804,0.863671,413.1706,262.68845,0.8844804,371.324,193.55069,1.0,357.1864,209.25679,0.94433075,376.20117,211.64893,0.96752876,471.43866,234.55878,0.8795156,496.85916,236.91817,0.6536041,467.55856,263.07336,1.0,508.53088,266.86026,1.0,472.5987,197.57236,0.683688,456.7108,196.12917,0.9660381
176,483.06516,309.8245,0.93154687,482.87393,298.51486,0.929479,428.18704,285.5924,0.83971673,414.91116,262.10895,0.8512154,376.5144,192.38608,1.0,365.84744,205.49005,0.9579511,382.74228,209.95622,0.80997926,475.75455,237.63367,0.8690611,513.20776,252.67876,0.79397565,467.55856,262.543,0.784092,504.25345,258.31747,0.57617915,471.62628,190.29675,0.75028193,464.3951,202.1242,0.77937776
177,483.06516,305.75586,0.9362417,482.87393,294.00885,0.9830539,428.18704,282.1945,0.78162116,415.3563,256.9874,0.9110033,376.5144,191.73183,1.0,365.84744,203.80457,0.9939175,382.74228,206.85028,0.9159004,483.29434,238.06096,0.93245685,525.7145,258.34634,0.9304711,463.44125,260.03754,0.6629552,497.0274,252.77621,0.42762902,468.01572,182.59038,0.7225327,475.42612,205.66966,0.75282824
178,483.06516,301.41464,0.9302775,482.87393,290.66714,0.99467593,428.18704,278.63483,0.81392014,415.79584,254.31273,0.94892246,376.5144,190.14085,0.9194213,365.84744,202.70921,0.98969793,382.74228,203.0405,0.91051817,484.60837,238.06096,0.7983697,526.03033,258.34634,0.96616256,458.90515,251.91672,0.68053347,493.21942,239.16168,0.8213857,464.07996,173.46599,0.6332488,477.93314,205.66966,1.0
179,482.33398,298.75714,0.86149204,482.61685,287.28452,0.993935,427.51962,274.9957,0.87993085,415.79584,251.85977,0.9497779,376.0195,187.4943,0.81271267,365.12485,202.08617,1.0,382.40112,200.1068,0.8850823,484.60837,238.06096,0.83067554,526.03033,258.34634,0.95971763,458.52612,250.67262,0.66908324,487.95932,235.7764,0.80027056,461.77884,166.82555,0.7511275,477.93314,205.66966,1.0
180,478.97046,298.40567,0.8984623,480.63885,286.43057,0.9948116,425.76968,273.3035,0.839852,415.3563,249.38069,0.8595436,375.5309,184.40852,0.68231916,364.67438,199.86598,0.9301044,381.60886,196.14886,0.97400784,484.60837,236.24359,0.9586417,526.03033,250.64034,0.9246689,458.52612,250.67262,0.62979954,487.95932,235.7764,0.70875734,461.77884,166.82555,0.62444913,477.93314,204.74178,0.64869434
181,476.99072,298.10806,1.0,478.71985,285.83716,0.9578519,425.0413,273.2161,0.8337754,414.43842,248.49797,0.85764116,374.60165,182.5912,0.6856099,364.58847,198.33856,0.8913466,381.45917,195.14378,0.9601744,480.33014,230.53297,0.97780967,517.0113,241.4285,1.0,458.52612,249.5247,0.7062203,487.95932,235.7764,0.47892374,461.77884,166.82555,0.45808667,474.34946,198.63077,0.9231454
182,474.01273,297.341,0.95694655,474.7099,284.32758,1.0,420.52692,272.49658,0.8641178,410.34277,245.35365,0.96806496,373.79105,180.81772,0.7877101,364.19647,196.39188,0.931072,380.68533,194.9523,0.94594663,469.0768,221.59753,0.7576525,507.9328,235.8372,0.78869474,460.15826,250.67262,0.768953,497.9318,251.52469,0.56443083,463.24652,176.07683,0.6825041,463.54254,193.40327,0.90404814
183,466.06308,294.03366,0.87555236,467.99435,282.51788,1.0,415.74335,266.41092,0.7273773,407.99982,238.42026,0.93709254,372.66992,175.83664,0.8164418,362.98926,193.44177,0.9681192,379.0317,193.53177,0.85554284,463.42642,212.39432,0.815327,495.3826,221.44879,0.9163297,461.80466,251.58064,0.77669054,508.11252,255.0877,0.7866329,464.18802,177.65622,0.5901753,460.18152,181.42879,0.73858994
184,466.06308,293.86536,0.9361166,467.99435,282.03638,0.9794929,415.74335,263.0639,0.72006285,407.99982,236.79567,0.9838775,372.66992,174.31122,0.77655935,362.65607,193.06664,0.93752885,375.33707,191.39923,0.72012514,460.39053,207.82286,0.94941777,488.9587,216.02483,0.73883563,462.8246,251.58064,1.0,510.72964,255.0877,0.84262204,468.91614,180.40753,0.6353882,449.48953,172.32324,0.63047767
185,466.06308,290.68347,0.8880952,467.99435,278.5698,0.87579656,415.74335,259.7053,0.8207242,407.99982,233.09058,0.94941074,372.66992,168.49942,0.8500119,362.65607,186.97093,0.9160072,375.33707,186.48543,0.7819158,460.39053,202.00185,0.9053423,488.9587,201.73595,0.92699194,464.04932,248.96552,0.9834235,512.2989,255.0877,1.0,478.47113,180.40753,0.7879415,449.48953,167.01357,0.8325863
186,467.45157,284.94296,0.9273928,469.57626,273.70245,0.9700263,417.7997,255.57173,0.8503578,408.88068,229.22276,0.9068047,373.1659,163.75287,0.8177468,362.65607,180.20245,0.92638975,375.33707,179.26466,0.8311403,460.39053,199.54677,0.8950675,488.9587,201.73595,0.7970328,467.17822,243.80336,0.9766121,512.2989,252.60732,0.8521543,478.85388,180.40753,0.7487004,449.48953,158.95949,0.8122077
187,472.78348,279.13876,0.95128125,475.07864,268.084,0.96603864,421.10156,250.67781,0.85399914,413.17926,222.64857,1.0,377.29276,156.17113,0.91083384,363.99585,172.27313,0.9881793,381.58072,172.1961,0.8666828,466.73187,199.40068,0.92599154,493.5052,201.73595,0.71817964,467.94186,231.34766,0.8897143,512.2989,238.60939,1.0,478.85388,171.00534,0.7935776,453.98492,158.95949,0.72326934
188,475.99597,272.66913,0.92659646,478.24615,261.2544,0.9255119,426.72617,245.05367,0.86465484,417.01514,219.47673,0.9174136,382.02686,151.26599,0.90272737,369.15448,166.65178,0.98733866,387.1945,166.82094,1.0,475.9166,197.69061,0.70554614,500.22424,203.2811,0.6000831,467.94186,225.33786,0.8094617,507.81467,230.17172,1.0,478.47113,160.57849,0.70793617,464.3963,158.95949,0.54184043
189,476.34598,267.9513,0.9833842,478.34293,256.53296,0.9322331,426.9784,240.66003,0.81467164,418.0926,214.63272,0.8381215,383.5357,146.71184,1.0,372.45944,163.81552,0.9863847,389.30505,165.23474,0.9004007,480.26764,196.70836,0.7760062,511.90924,216.64676,0.73736686,467.94186,221.82729,0.77554345,502.89175,219.81145,0.575477,477.4057,149.8446,0.8169639,470.8187,159.51788,0.8122474
190,476.34598,260.2872,1.0,478.34293,250.22464,0.90527785,426.9784,235.64752,0.78915256,418.0926,208.09044,0.83936614,383.5357,142.41446,0.9815131,372.45944,159.24403,0.9915806,389.30505,159.22617,0.8350257,485.43073,196.70836,0.85964644,524.18976,216.64676,1.0,461.04324,214.75296,0.76835626,492.78882,206.87521,0.4604414,475.46103,138.90524,0.8601087,478.48114,160.7575,0.99017286
191,476.34598,255.78961,1.0,478.24615,243.93451,0.866752,426.9784,229.09726,0.8650171,418.0926,202.48068,0.8939518,383.5357,136.26768,0.8837992,372.45944,153.82455,0.99589187,389.30505,151.76372,0.85628116,485.43073,194.62032,0.66542125,526.7257,216.64676,0.85539716,458.05545,205.92728,0.80003905,492.27844,194.21788,0.68264407,469.41217,125.838875,0.786199,484.35455,160.7575,0.8535707
192,475.46057,251.88728,1.0,477.39758,240.77217,0.9435015,425.7917,225.54231,0.836087,416.97192,199.78877,0.79667234,382.97525,131.90207,0.92150563,369.41275,148.96446,1.0,385.89096,147.35614,0.9224701,485.43073,194.06917,0.7455177,526.7257,215.02437,0.90467143,458.05545,200.53828,0.8147648,488.5584,189.02393,0.6757585,467.2859,116.4005,0.8133712,484.35455,159.51788,0.7660967
193,475.37216,247.78198,1.0,477.0706,238.08165,1.0,425.65225,221.99225,0.81332827,415.65643,194.90672,0.88802165,382.97525,127.621895,0.85393095,368.31808,142.86346,0.98131,385.89096,143.5511,0.8347445,484.76855,185.48499,0.7461365,526.7257,204.39606,0.918093,458.05545,197.85495,0.6785498,488.5584,189.02393,0.68837297,467.2859,113.30424,0.799189,484.35455,153.84164,0.77620333
194,474.26895,242.2646,1.0,476.56604,233.19415,1.0,424.4182,215.64365,0.7696329,415.3343,187.18907,0.9086158,382.97525,118.227165,0.86723185,368.31808,134.5253,0.94943786,385.89096,134.66727,0.97257596,484.00702,175.8247,0.64144105,519.65466,187.59375,0.9046784,458.2416,194.23495,0.7436804,488.5584,189.02393,0.821244,467.2859,112.988785,0.64242536,483.8524,142.15668,0.9627511
195,472.76013,239.81425,0.99889445,473.65762,226.9005,0.97704875,423.44876,210.84383,0.911172,413.3177,183.11243,0.92231274,383.12662,113.53757,0.97825444,368.31808,129.73848,0.99965143,386.18716,131.44205,0.97131366,476.88257,163.3918,0.8530568,511.76602,176.00267,0.85970426,466.10233,190.04427,0.78891087,492.21097,198.55423,0.5629802,470.44653,112.988785,0.6356359,475.243,131.26955,0.91513234
196,472.76013,235.46939,0.92278844,473.65762,222.92381,0.95537996,423.44876,205.48149,0.8454293,413.3177,176.4816,0.9703421,383.8315,107.84922,0.913413,371.8019,124.4114,0.97323644,387.81024,127.32085,0.8543801,474.86487,151.82362,0.8266448,505.57056,165.7442,0.8238934,468.34076,190.04427,0.89970577,508.03348,199.58855,0.78520226,476.54053,113.30424,0.56851196,470.14154,116.91998,0.6885887
197,472.76013,232.39249,0.7920814,473.65762,220.55328,0.9345683,423.44876,200.91118,0.80674577,413.3177,171.93015,1.0,384.54132,101.90143,0.8859091,373.0271,120.690994,0.92215276,388.0815,122.04016,0.81882805,474.86487,146.17616,0.8966422,501.7875,152.7927,0.9446501,471.47656,188.71185,1.0,516.6017,199.58855,0.82188314,483.18307,118.388824,0.5721826,466.15985,106.71802,0.71417755
198,473.79382,228.861,0.99417895,477.06403,218.3584,1.0,425.09418,197.27266,0.9121644,418.25354,169.70662,0.91930264,385.3667,99.77359,0.9673124,375.978,116.094315,0.9051708,389.57474,119.94887,0.80677176,474.86487,141.27646,0.9520948,501.7875,142.56607,0.8839722,476.70306,188.71185,1.0,525.71936,198.55423,1.0,492.04224,118.388824,0.77420574,466.15985,97.982834,0.970874
199,478.66672,227.13838,0.86660373,481.29938,214.74661,0.8881916,430.54037,196.3442,0.82144403,421.6755,166.33698,0.90279853,389.18594,93.09514,1.0,377.53302,110.2846,0.94396234,392.49527,114.2031,0.83050615,476.5706,138.15291,0.88897604,501.7875,142.56607,0.82605267,481.18237,185.4342,0.9496979,526.2207,197.97566,1.0,495.37787,118.388824,0.71633226,466.15985,97.982834,0.75229335
200,486.3556,224.71906,0.94035864,487.35028,212.40778,0.8774098,438.0993,194.25462,0.9235341,427.14505,164.76585,0.9109966,394.19055,88.43111,0.9232376,381.0207,104.15319,0.89175034,399.25204,106.22745,0.9615418,481.87662,138.15291,0.7958399,505.57465,142.56607,0.7488497,485.32315,174.89134,0.8816354,526.2207,185.83408,1.0,501.60925,111.70821,0.73430455,474.27982,97.982834,0.7601002
201,492.13907,223.03847,0.96417993,494.9509,210.1562,0.93932855,443.79684,189.47739,0.85917276,434.35117,161.1203,0.87423104,402.01505,85.57338,0.9699211,387.0729,100.13565,0.9699742,405.78192,103.29057,0.9703898,492.58682,138.15291,0.5877476,520.849,143.5884,0.67733645,485.32315,166.74672,1.0,526.2207,175.50772,1.0,501.60925,101.121025,0.47638306,492.94894,98.05714,0.38589388
202,492.41428,219.697,0.9550697,495.4214,206.61151,1.0,444.1121,186.8833,0.7888464,435.8685,158.0952,0.9834008,406.30896,83.96901,1.0,393.88538,97.329445,0.8937656,411.1905,103.1838,0.9771109,496.3063,144.449,0.7446271,531.1743,160.61914,0.86153454,485.32315,166.37305,0.79076564,523.3985,166.59546,0.7634163,501.60925,90.15056,0.67343706,495.12384,99.26537,0.5986539
203,492.75494,212.6112,1.0,495.4214,202.37558,0.9250754,444.1121,184.04045,0.7992417,435.8685,155.78163,0.9294982,406.30896,81.89944,1.0,393.88538,96.560875,0.9317523,411.1905,100.25921,0.89107645,501.1348,144.91467,0.7590348,540.849,170.35579,0.95854247,483.25623,163.61548,0.7350692,515.7863,155.63272,0.5358449,501.2665,81.169876,0.70115256,500.6161,104.41432,0.69487226
204,492.75494,209.13423,0.998258,495.4214,198.69333,0.9275725,444.1121,180.90154,0.829292,435.8685,153.72656,0.91743034,406.30896,78.92891,0.9756419,393.88538,95.24972,1.0,411.1905,94.56292,0.8718647,505.30408,144.91467,0.59665626,548.2976,170.35579,0.75657845,477.95786,159.80798,0.75882477,514.68384,148.06955,0.619897,495.59042,71.11082,0.73594224,506.65186,108.6907,0.77846074
205,492.52158,207.32425,0.9894552,495.20227,195.53648,0.8878047,443.1074,179.57484,0.80541724,435.6687,151.69714,0.85935926,406.30896,75.18925,0.97036815,393.71854,92.16016,0.9948358,409.97552,91.35781,0.85001034,505.51373,144.91467,0.7282601,548.2976,170.35579,0.80462724,475.02338,156.08156,0.6822437,509.0611,144.97623,0.6603244,493.9804,62.254692,0.806836,507.518,108.6907,0.85230255
206,492.52158,206.05708,1.0,495.20227,193.8577,0.8685025,443.1074,178.90604,0.7955468,435.4515,150.17316,0.8989779,406.30896,71.272644,0.957714,393.71854,88.76347,0.9481159,409.97552,88.871796,0.9208724,505.51373,142.65723,0.68906766,548.2976,167.24384,0.90238416,475.02338,153.33011,0.7736755,509.0611,144.97623,0.6050037,493.9804,61.47802,0.71716976,507.518,108.6907,0.6954
207,492.52158,204.83315,1.0,495.20227,192.02467,0.9587511,443.1074,176.44077,0.7640086,435.4515,145.98065,0.8916414,407.06024,66.61012,0.93735474,393.71854,83.243645,0.9395784,409.97552,85.74902,0.9294954,505.51373,139.62372,0.7578292,542.75323,155.33772,0.9672463,475.02338,152.91087,0.87083334,509.0611,144.97623,0.43105102,493.9804,61.47802,0.7877039,506.65186,96.77804,0.867024
208,492.3866,202.08163,0.96267366,495.20227,190.59457,0.99582124,443.33557,173.00993,0.853515,435.4515,142.13066,0.9928858,411.3714,62.6857,0.9999715,395.9675,77.86706,0.9760066,414.8357,82.841034,0.87342,502.38245,126.609406,0.6586769,538.6662,142.1312,0.81962246,483.52808,152.91087,0.8885786,514.4531,162.9333,0.5574267,500.67282,61.47802,0.8156585,505.9591,86.147064,0.8828692
209,492.22128,196.71507,1.0,496.2797,186.43633,0.9866125,443.5147,171.23373,0.8976762,437.28125,138.98201,0.97507,413.3339,58.48442,1.0,400.13672,71.9945,0.9416911,417.089,78.35827,0.9250781,502.38245,118.12089,0.6893419,532.9335,128.09691,0.7786682,487.5565,153.33011,0.829879,530.9154,166.72287,1.0,506.31876,68.218956,0.55768657,501.14542,74.842125,0.41441783
210,492.22128,195.59538,1.0,496.8017,185.6273,0.8875587,444.16733,166.23013,0.76699346,439.77914,135.37373,0.8581159,415.6861,54.192642,0.9335482,402.75055,71.79592,0.9666187,418.50522,76.75764,0.83294946,502.38245,110.64018,0.84644854,530.7911,118.18504,0.9475711,496.16394,154.97852,0.90118515,538.6551,173.98381,0.90880257,513.9501,73.244675,0.7151222,499.2019,57.69667,0.49598354
211,492.22128,195.32605,1.0,496.8017,185.45746,0.89349484,446.176,163.9548,0.69177425,440.38226,134.49677,0.93125767,417.31613,51.19345,0.9213192,404.20068,67.42402,0.9303198,418.7272,73.468124,0.8432591,503.7023,108.85179,0.9319338,530.7911,104.964455,0.9380117,499.33148,154.97852,0.9802851,547.1532,173.98381,0.9743109,521.4888,76.17363,0.7737302,499.2019,50.54988,0.7269196
212,495.03204,194.5628,0.9389217,500.04434,184.80186,0.90884256,449.32233,163.8406,0.74214417,443.57355,133.99718,0.89808136,418.71762,47.822926,0.9824528,404.5981,66.44713,0.91904825,421.0347,71.79655,0.9040868,504.21252,108.85179,0.73923904,530.7911,104.964455,0.856424,501.84753,154.97852,0.9393676,547.9536,173.98381,0.9944445,527.1961,76.17363,0.7400385,499.2019,47.263737,0.49390072
213,500.1039,193.99428,0.9925248,503.2659,183.52896,0.86974084,452.3352,162.7942,0.8113314,446.91327,133.83691,0.8865706,423.89154,45.129776,1.0,407.84836,61.220154,0.88519084,423.73883,69.29026,0.94153947,511.66275,108.85179,0.7801391,532.654,104.964455,0.7877712,501.84753,147.28331,0.8876046,547.9536,162.74063,1.0,527.1961,76.17363,0.7606504,502.4557,47.263737,0.5177925
214,504.83557,193.06558,1.0,508.096,182.91768,0.8673276,455.53702,162.32065,0.79443663,449.51108,131.27887,0.848498,428.0427,43.13796,1.0,412.0369,58.012142,0.94563705,429.5353,67.80361,0.9110851,516.09595,110.21989,0.76111335,541.64685,114.25437,0.8093632,501.84753,140.9691,0.7951934,547.9536,150.80269,1.0,528.34375,62.32227,0.74287593,505.64215,47.263737,0.5344283
215,504.83557,191.8087,1.0,508.096,180.61539,0.9105112,455.53702,159.74545,0.7401773,451.26022,130.11607,0.8696872,430.4575,41.04105,0.9999055,416.93817,55.617477,0.88982064,433.15225,64.22786,0.9114032,516.2758,117.47897,0.73377836,544.31036,131.91072,0.6496814,500.3122,139.52237,0.70042384,545.4407,144.10612,0.69343686,528.34375,52.47009,0.7239828,521.1207,57.98445,0.38741443
216,504.83557,188.55179,1.0,508.096,178.04189,0.96613824,455.53702,156.01315,0.70684516,451.44742,127.7446,0.90245724,430.4575,37.95675,0.9987354,416.93817,54.739464,0.96769446,433.15225,63.45835,0.8425443,517.98895,123.68584,0.49342126,551.30023,136.28394,0.52759504,497.17258,136.05884,0.74950117,544.1488,139.63805,0.5280654,526.9217,42.13438,0.75448126,524.73126,68.227066,0.68739265
217,505.92148,186.82405,0.96814615,508.23282,177.81839,0.95252615,456.1974,153.82552,0.8373631,452.1682,124.1738,0.87276006,430.4575,37.47845,1.0,416.93817,54.57681,1.0,433.15225,59.471397,0.88827354,523.4395,123.68584,0.483336,565.2619,152.06415,0.5439025,495.7885,134.76735,0.7498735,533.1873,117.443665,0.409181,522.4977,30.722147,0.6293512,531.71045,75.9398,0.6122847
218,506.06982,186.82405,0.9493147,508.23282,176.47012,0.90920347,456.1974,152.70683,0.7881951,452.1682,122.36315,0.8777817,430.4575,35.552826,1.0,415.73782,53.3665,0.9488374,433.15225,56.604294,0.9285088,523.95636,123.68584,0.75279254,565.81415,152.06415,0.735964,495.7885,134.73878,0.6137303,532.88464,116.983345,0.4954029,522.4977,23.991833,0.60495186,531.82214,75.9398,0.89783615
219,506.25522,186.82405,1.0,508.9075,175.82214,1.0,456.80435,152.07816,0.70383203,452.1682,121.039986,0.8525404,430.4575,33.373837,1.0,415.73782,50.804836,0.9955703,433.15225,54.85486,0.8982572,526.34503,122.02701,0.7610861,565.81415,152.06415,0.67779684,495.7885,133.9273,0.55277264,531.6182,105.30426,0.4801699,522.4977,23.495077,0.78041565,531.82214,75.9398,0.70992494
220,508.44113,187.00423,1.0,511.5544,175.82214,0.9595353,459.21063,150.7594,0.7525057,455.62784,120.2256,0.8812917,432.33258,28.746193,0.9496546,415.73782,46.012047,0.90788454,434.24057,51.756634,0.937018,526.41486,114.850464,0.6344488,565.81415,137.62178,0.782059,499.97272,133.9273,0.68130744,532.88464,116.983345,0.55484796,523.641,23.495077,0.67984843,531.71045,68.49024,0.5617578
221,508.44113,187.29156,0.89709055,512.46936,175.82214,0.8529171,460.0673,150.62805,0.79229075,457.39078,119.72119,0.94112813,436.7754,27.220388,0.98219085,420.65326,44.155777,0.9251509,438.42615,51.75255,0.970513,526.41486,108.3251,0.54261684,562.53546,125.62105,0.6342329,507.22195,133.9273,0.8370021,533.1873,116.983345,0.5456255,529.4978,23.495077,0.69462574,531.70294,58.80461,0.4427447
222,508.44113,187.66649,0.8996257,512.46936,175.82907,0.90257156,460.53705,149.82816,0.77557343,457.4715,117.91674,0.8840756,437.1453,24.475977,1.0,422.71088,43.81894,0.90194184,438.42615,50.021145,0.86235195,526.34503,101.33934,0.59125185,559.49536,113.84338,0.5983226,511.86026,138.78703,0.88555545,551.5962,154.61218,0.7182353,533.85034,38.680862,0.2596124,531.7027,46.709877,0.374096
223,509.13553,188.62509,1.0,512.6704,175.96942,0.877384,460.7748,147.41559,0.7903314,457.5434,116.31952,0.9032231,437.37076,19.998892,0.96988773,422.71088,42.75374,0.89474475,438.42615,47.403324,0.7143028,526.03143,93.87993,0.7416931,555.22125,102.67866,0.69078743,515.1094,142.57008,1.0,558.62573,166.54056,0.70794344,540.3076,49.191948,0.6426586,525.3901,32.43231,0.41480756
224,509.13553,188.62509,0.9889289,513.4497,176.26685,0.8613685,461.09164,147.01045,0.78137845,458.9334,115.3728,0.93343705,438.404,17.695204,1.0,422.71088,37.416813,0.9143146,439.18784,46.385685,0.8714087,526.03143,93.13617,0.89821887,555.22125,91.12805,0.81332517,517.62445,142.57008,1.0,566.433,166.54056,0.9199216,545.431,60.233345,0.6892181,524.80707,25.03693,0.5595134
225,509.14206,188.71104,0.91358614,513.9717,176.36456,0.89244634,462.80838,145.46875,0.801969,459.8253,115.10895,0.9816198,439.52902,16.127708,1.0,422.71088,34.739594,0.8859457,439.18784,43.092537,0.86123097,526.03143,93.13617,0.7996121,555.22125,91.12805,0.803135,519.6234,142.57008,0.9624912,566.79114,166.54056,0.84357816,550.9716,60.233345,0.81720245,524.80707,25.03693,0.42356333
226,509.14206,188.32155,0.8962421,513.9717,176.36456,0.84083897,462.80838,145.28024,0.8527552,459.8253,114.16179,0.9014112,439.52902,15.916531,0.95902824,421.79382,32.417515,0.85720503,436.20004,42.625725,0.89933944,526.03143,91.69477,0.872908,552.87604,85.06611,0.6448283,519.6234,138.24962,0.9970903,566.79114,154.98404,1.0,550.9716,60.233345,0.6896284,524.80707,22.824417,0.50177175
227,509.14206,188.32155,0.96198773,513.9717,176.36456,0.8313229,462.80838,145.28024,0.7978932,459.8253,113.927864,1.0,439.52902,14.821318,0.9486022,419.88272,28.96679,0.8767569,436.20004,42.24471,0.9431284,526.03143,91.69477,0.81350005,552.45874,83.77303,0.74086773,519.6234,128.68398,0.93656,566.79114,142.38107,0.9918984,550.9716,44.557423,0.55245763,524.80707,20.145746,0.6103212
